image_name,prediction,Dataset Name
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8019.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8097.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8055.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8231.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8506.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8603.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8409.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8063.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8329.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8593.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8212.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8394.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8184.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8059.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8088.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8035.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7974.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8529.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8438.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8036.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8356.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8209.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8081.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8299.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8376.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8587.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8497.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7990.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8363.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8193.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8248.JPG,Substrate,Observer 1
