image_name,prediction,Dataset Name
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD20_081122/T4_IMG_8799.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/IMG_9039.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/T1_IMG_8590.JPG,Exclude | Cant Tell,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_8932.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD01_061122/T6_IMG_8981.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9067.JPG,Substrate | Unconsolidated (soft) | Sand  mud (2mm) | Coarse sand (with shell fragments),Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD26_071122/T3_IMG_8661.JPG,Substrate | Unconsolidated (soft) | Pebble  gravel | Biologenic | Coral rubble,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD26_071122/T3_IMG_8656.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_8933.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae,Observer 1
https://aims-data.s3.ap-southeast-2.amazonaws.com/Blue Carbon/Trip7989MacroalgaeImages/MD21_081122/IMG_9072.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
